episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
100.0,0.0,0.0,10000
200.0,0.0,0.0,20000
300.0,0.0,0.0,30000
400.0,0.0,0.0,40000
500.0,0.0,0.0,50000
600.0,0.0,0.0,60000
700.0,0.0,0.0,70000
800.0,0.0,0.0,80000
900.0,0.0,0.0,90000
1000.0,0.0,0.0,100000
1100.0,0.0,0.0,110000
1200.0,0.0,0.0,120000
1300.0,0.0,0.0,130000
1400.0,0.0,0.0,140000
1500.0,0.0,0.0,150000
1600.0,0.0,0.0,160000
1700.0,0.0,0.0,170000
1800.0,0.0,0.0,180000
1900.0,0.0,0.0,190000
2000.0,0.0,0.0,200000
2100.0,1.0,1.0,210000
2200.0,1.0,1.0,220000
2300.0,1.0,1.0,230000
2400.0,1.0,1.0,240000
2500.0,1.0,1.0,250000
2600.0,1.0,1.0,260000
2700.0,1.0,1.0,270000
2800.0,1.0,1.0,280000
2900.0,1.0,1.0,290000
3000.0,0.1,0.1,300000
3100.0,1.0,1.0,310000
3200.0,1.0,1.0,320000
3300.0,1.0,1.0,330000
3400.0,1.0,1.0,340000
3500.0,1.0,1.0,350000
3600.0,1.0,1.0,360000
3700.0,1.0,1.0,370000
3800.0,1.0,1.0,380000
3900.0,0.0,0.0,390000
4000.0,1.0,1.0,400000
4100.0,1.0,1.0,410000
4200.0,0.0,0.0,420000
4300.0,0.0,0.0,430000
4400.0,1.0,1.0,440000
4500.0,1.0,1.0,450000
4600.0,1.0,1.0,460000
4700.0,1.0,1.0,470000
4800.0,1.0,1.0,480000
4900.0,0.0,0.0,490000
5000.0,1.0,1.0,500000
5100.0,0.3,0.3,510000
5200.0,1.0,1.0,520000
5300.0,1.0,1.0,530000
5400.0,1.0,1.0,540000
5500.0,1.0,1.0,550000
5600.0,1.0,1.0,560000
5700.0,1.0,1.0,570000
5800.0,1.0,1.0,580000
5900.0,1.0,1.0,590000
6000.0,1.0,1.0,600000
6100.0,1.0,1.0,610000
6200.0,0.4,0.4,620000
6300.0,1.0,1.0,630000
6400.0,0.0,0.0,640000
6500.0,1.0,1.0,650000
6600.0,1.0,1.0,660000
6700.0,1.0,1.0,670000
6800.0,1.0,1.0,680000
6900.0,1.0,1.0,690000
7000.0,1.0,1.0,700000
7100.0,1.0,1.0,710000
7200.0,1.0,1.0,720000
7300.0,1.0,1.0,730000
7400.0,1.0,1.0,740000
7500.0,1.0,1.0,750000
7600.0,1.0,1.0,760000
7700.0,1.0,1.0,770000
7800.0,1.0,1.0,780000
7900.0,1.0,1.0,790000
8000.0,1.0,1.0,800000
