episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
100.0,0.0,0.0,10000
200.0,0.0,0.0,20000
300.0,0.0,0.0,30000
400.0,0.0,0.0,40000
500.0,0.0,0.0,50000
600.0,0.0,0.0,60000
700.0,0.0,0.0,70000
800.0,0.0,0.0,80000
900.0,0.0,0.0,90000
1000.0,0.0,0.0,100000
1100.0,0.0,0.0,110000
1200.0,0.0,0.0,120000
1300.0,0.0,0.0,130000
1400.0,0.0,0.0,140000
1500.0,0.0,0.0,150000
1600.0,0.0,0.0,160000
1700.0,0.0,0.0,170000
1800.0,0.0,0.0,180000
1900.0,0.0,0.0,190000
2000.0,0.0,0.0,200000
2100.0,1.0,1.0,210000
2200.0,0.5,0.5,220000
2300.0,0.0,0.0,230000
2400.0,1.0,1.0,240000
2500.0,0.7,0.7,250000
2600.0,1.0,1.0,260000
2700.0,1.0,1.0,270000
2800.0,1.0,1.0,280000
2900.0,1.0,1.0,290000
3000.0,1.0,1.0,300000
