episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
10.0,0.0,0.0,1000
20.0,0.0,0.0,2000
30.0,0.0,0.0,3000
40.0,0.0,0.0,4000
50.0,0.0,0.0,5000
60.0,0.0,0.0,6000
70.0,0.0,0.0,7000
80.0,0.0,0.0,8000
90.0,0.0,0.0,9000
100.0,0.0,0.0,10000
110.0,0.0,0.0,11000
120.0,0.0,0.0,12000
130.0,0.0,0.0,13000
140.0,0.0,0.0,14000
150.0,0.0,0.0,15000
160.0,0.0,0.0,16000
170.0,0.0,0.0,17000
180.0,0.0,0.0,18000
190.0,0.0,0.0,19000
200.0,0.0,0.0,20000
210.0,0.0,0.0,21000
220.0,0.0,0.0,22000
230.0,0.8,0.8,23000
240.0,1.0,1.0,24000
250.0,0.6,0.6,25000
260.0,0.9,0.9,26000
270.0,1.0,1.0,27000
280.0,0.9,0.9,28000
290.0,1.0,1.0,29000
300.0,1.0,1.0,30000
310.0,1.0,1.0,31000
320.0,1.0,1.0,32000
330.0,1.0,1.0,33000
340.0,1.0,1.0,34000
350.0,1.0,1.0,35000
360.0,1.0,1.0,36000
370.0,1.0,1.0,37000
380.0,1.0,1.0,38000
390.0,1.0,1.0,39000
400.0,1.0,1.0,40000
410.0,1.0,1.0,41000
420.0,1.0,1.0,42000
430.0,1.0,1.0,43000
440.0,1.0,1.0,44000
450.0,1.0,1.0,45000
460.0,1.0,1.0,46000
470.0,1.0,1.0,47000
480.0,1.0,1.0,48000
490.0,1.0,1.0,49000
500.0,1.0,1.0,50000
510.0,1.0,1.0,51000
520.0,1.0,1.0,52000
530.0,1.0,1.0,53000
540.0,1.0,1.0,54000
550.0,1.0,1.0,55000
560.0,1.0,1.0,56000
570.0,1.0,1.0,57000
580.0,1.0,1.0,58000
590.0,1.0,1.0,59000
600.0,1.0,1.0,60000
610.0,1.0,1.0,61000
620.0,1.0,1.0,62000
630.0,1.0,1.0,63000
640.0,1.0,1.0,64000
650.0,1.0,1.0,65000
660.0,1.0,1.0,66000
670.0,1.0,1.0,67000
680.0,1.0,1.0,68000
690.0,1.0,1.0,69000
700.0,1.0,1.0,70000
710.0,1.0,1.0,71000
720.0,1.0,1.0,72000
730.0,1.0,1.0,73000
740.0,1.0,1.0,74000
750.0,1.0,1.0,75000
760.0,1.0,1.0,76000
770.0,1.0,1.0,77000
780.0,1.0,1.0,78000
790.0,1.0,1.0,79000
800.0,1.0,1.0,80000
810.0,1.0,1.0,81000
820.0,1.0,1.0,82000
830.0,1.0,1.0,83000
840.0,1.0,1.0,84000
850.0,1.0,1.0,85000
860.0,1.0,1.0,86000
870.0,1.0,1.0,87000
880.0,1.0,1.0,88000
890.0,1.0,1.0,89000
900.0,1.0,1.0,90000
910.0,1.0,1.0,91000
920.0,1.0,1.0,92000
930.0,1.0,1.0,93000
940.0,1.0,1.0,94000
950.0,1.0,1.0,95000
960.0,1.0,1.0,96000
970.0,1.0,1.0,97000
980.0,1.0,1.0,98000
990.0,1.0,1.0,99000
1000.0,1.0,1.0,100000
1010.0,1.0,1.0,101000
1020.0,1.0,1.0,102000
1030.0,1.0,1.0,103000
1040.0,1.0,1.0,104000
1050.0,1.0,1.0,105000
1060.0,1.0,1.0,106000
1070.0,1.0,1.0,107000
1080.0,1.0,1.0,108000
1090.0,1.0,1.0,109000
1100.0,1.0,1.0,110000
1110.0,1.0,1.0,111000
1120.0,1.0,1.0,112000
1130.0,1.0,1.0,113000
1140.0,1.0,1.0,114000
1150.0,1.0,1.0,115000
1160.0,1.0,1.0,116000
1170.0,1.0,1.0,117000
1180.0,1.0,1.0,118000
1190.0,1.0,1.0,119000
1200.0,1.0,1.0,120000
1210.0,1.0,1.0,121000
1220.0,1.0,1.0,122000
1230.0,1.0,1.0,123000
1240.0,1.0,1.0,124000
1250.0,1.0,1.0,125000
1260.0,1.0,1.0,126000
1270.0,1.0,1.0,127000
1280.0,1.0,1.0,128000
1290.0,1.0,1.0,129000
1300.0,1.0,1.0,130000
1310.0,1.0,1.0,131000
1320.0,1.0,1.0,132000
1330.0,1.0,1.0,133000
1340.0,1.0,1.0,134000
1350.0,1.0,1.0,135000
1360.0,1.0,1.0,136000
1370.0,1.0,1.0,137000
1380.0,1.0,1.0,138000
1390.0,1.0,1.0,139000
1400.0,1.0,1.0,140000
1410.0,1.0,1.0,141000
1420.0,1.0,1.0,142000
1430.0,1.0,1.0,143000
1440.0,1.0,1.0,144000
1450.0,1.0,1.0,145000
1460.0,1.0,1.0,146000
1470.0,1.0,1.0,147000
1480.0,1.0,1.0,148000
1490.0,1.0,1.0,149000
1500.0,1.0,1.0,150000
1510.0,1.0,1.0,151000
1520.0,1.0,1.0,152000
1530.0,1.0,1.0,153000
1540.0,1.0,1.0,154000
1550.0,1.0,1.0,155000
1560.0,1.0,1.0,156000
1570.0,1.0,1.0,157000
1580.0,1.0,1.0,158000
1590.0,1.0,1.0,159000
1600.0,1.0,1.0,160000
1610.0,1.0,1.0,161000
1620.0,1.0,1.0,162000
1630.0,1.0,1.0,163000
1640.0,1.0,1.0,164000
1650.0,1.0,1.0,165000
1660.0,1.0,1.0,166000
1670.0,1.0,1.0,167000
1680.0,1.0,1.0,168000
1690.0,1.0,1.0,169000
1700.0,1.0,1.0,170000
1710.0,1.0,1.0,171000
1720.0,1.0,1.0,172000
1730.0,1.0,1.0,173000
1740.0,1.0,1.0,174000
1750.0,1.0,1.0,175000
1760.0,1.0,1.0,176000
1770.0,1.0,1.0,177000
1780.0,1.0,1.0,178000
1790.0,1.0,1.0,179000
1800.0,1.0,1.0,180000
1810.0,1.0,1.0,181000
1820.0,1.0,1.0,182000
1830.0,1.0,1.0,183000
1840.0,1.0,1.0,184000
1850.0,1.0,1.0,185000
1860.0,1.0,1.0,186000
1870.0,1.0,1.0,187000
1880.0,1.0,1.0,188000
1890.0,1.0,1.0,189000
1900.0,1.0,1.0,190000
1910.0,1.0,1.0,191000
1920.0,1.0,1.0,192000
1930.0,1.0,1.0,193000
1940.0,1.0,1.0,194000
1950.0,1.0,1.0,195000
1960.0,1.0,1.0,196000
1970.0,1.0,1.0,197000
1980.0,1.0,1.0,198000
1990.0,1.0,1.0,199000
2000.0,1.0,1.0,200000
2010.0,1.0,1.0,201000
2020.0,1.0,1.0,202000
2030.0,1.0,1.0,203000
2040.0,1.0,1.0,204000
2050.0,1.0,1.0,205000
2060.0,1.0,1.0,206000
2070.0,1.0,1.0,207000
2080.0,1.0,1.0,208000
2090.0,1.0,1.0,209000
2100.0,1.0,1.0,210000
2110.0,1.0,1.0,211000
2120.0,1.0,1.0,212000
2130.0,1.0,1.0,213000
2140.0,1.0,1.0,214000
2150.0,1.0,1.0,215000
2160.0,1.0,1.0,216000
2170.0,1.0,1.0,217000
2180.0,1.0,1.0,218000
2190.0,1.0,1.0,219000
2200.0,1.0,1.0,220000
2210.0,1.0,1.0,221000
2220.0,1.0,1.0,222000
2230.0,1.0,1.0,223000
2240.0,1.0,1.0,224000
2250.0,1.0,1.0,225000
2260.0,1.0,1.0,226000
2270.0,1.0,1.0,227000
2280.0,1.0,1.0,228000
2290.0,1.0,1.0,229000
2300.0,1.0,1.0,230000
2310.0,1.0,1.0,231000
2320.0,1.0,1.0,232000
2330.0,1.0,1.0,233000
2340.0,1.0,1.0,234000
2350.0,1.0,1.0,235000
2360.0,1.0,1.0,236000
2370.0,1.0,1.0,237000
2380.0,1.0,1.0,238000
2390.0,1.0,1.0,239000
2400.0,1.0,1.0,240000
2410.0,1.0,1.0,241000
2420.0,1.0,1.0,242000
2430.0,1.0,1.0,243000
2440.0,1.0,1.0,244000
2450.0,1.0,1.0,245000
2460.0,1.0,1.0,246000
2470.0,1.0,1.0,247000
2480.0,1.0,1.0,248000
2490.0,1.0,1.0,249000
2500.0,1.0,1.0,250000
2510.0,1.0,1.0,251000
2520.0,1.0,1.0,252000
2530.0,1.0,1.0,253000
2540.0,1.0,1.0,254000
2550.0,1.0,1.0,255000
2560.0,1.0,1.0,256000
2570.0,1.0,1.0,257000
2580.0,1.0,1.0,258000
2590.0,1.0,1.0,259000
2600.0,1.0,1.0,260000
2610.0,1.0,1.0,261000
2620.0,1.0,1.0,262000
2630.0,1.0,1.0,263000
2640.0,1.0,1.0,264000
2650.0,1.0,1.0,265000
2660.0,1.0,1.0,266000
2670.0,1.0,1.0,267000
2680.0,1.0,1.0,268000
2690.0,1.0,1.0,269000
2700.0,1.0,1.0,270000
2710.0,1.0,1.0,271000
2720.0,1.0,1.0,272000
2730.0,1.0,1.0,273000
2740.0,1.0,1.0,274000
2750.0,1.0,1.0,275000
2760.0,1.0,1.0,276000
2770.0,1.0,1.0,277000
2780.0,1.0,1.0,278000
2790.0,1.0,1.0,279000
2800.0,1.0,1.0,280000
2810.0,1.0,1.0,281000
2820.0,1.0,1.0,282000
2830.0,1.0,1.0,283000
2840.0,1.0,1.0,284000
2850.0,1.0,1.0,285000
2860.0,1.0,1.0,286000
2870.0,1.0,1.0,287000
2880.0,1.0,1.0,288000
2890.0,1.0,1.0,289000
2900.0,1.0,1.0,290000
2910.0,1.0,1.0,291000
2920.0,1.0,1.0,292000
2930.0,1.0,1.0,293000
2940.0,1.0,1.0,294000
2950.0,1.0,1.0,295000
2960.0,1.0,1.0,296000
2970.0,1.0,1.0,297000
2980.0,1.0,1.0,298000
2990.0,1.0,1.0,299000
3000.0,1.0,1.0,300000
3010.0,1.0,1.0,301000
3020.0,1.0,1.0,302000
3030.0,1.0,1.0,303000
3040.0,1.0,1.0,304000
3050.0,1.0,1.0,305000
3060.0,1.0,1.0,306000
3070.0,1.0,1.0,307000
3080.0,1.0,1.0,308000
3090.0,1.0,1.0,309000
3100.0,1.0,1.0,310000
3110.0,1.0,1.0,311000
3120.0,1.0,1.0,312000
3130.0,1.0,1.0,313000
3140.0,1.0,1.0,314000
3150.0,1.0,1.0,315000
3160.0,1.0,1.0,316000
3170.0,1.0,1.0,317000
3180.0,1.0,1.0,318000
3190.0,1.0,1.0,319000
3200.0,1.0,1.0,320000
3210.0,1.0,1.0,321000
3220.0,1.0,1.0,322000
3230.0,1.0,1.0,323000
3240.0,1.0,1.0,324000
3250.0,1.0,1.0,325000
3260.0,1.0,1.0,326000
3270.0,1.0,1.0,327000
3280.0,1.0,1.0,328000
3290.0,1.0,1.0,329000
3300.0,1.0,1.0,330000
3310.0,1.0,1.0,331000
3320.0,1.0,1.0,332000
3330.0,1.0,1.0,333000
3340.0,1.0,1.0,334000
3350.0,1.0,1.0,335000
3360.0,1.0,1.0,336000
3370.0,1.0,1.0,337000
3380.0,1.0,1.0,338000
3390.0,1.0,1.0,339000
3400.0,1.0,1.0,340000
3410.0,1.0,1.0,341000
3420.0,1.0,1.0,342000
3430.0,1.0,1.0,343000
3440.0,1.0,1.0,344000
3450.0,1.0,1.0,345000
3460.0,1.0,1.0,346000
3470.0,1.0,1.0,347000
3480.0,1.0,1.0,348000
3490.0,1.0,1.0,349000
3500.0,1.0,1.0,350000
3510.0,1.0,1.0,351000
3520.0,1.0,1.0,352000
3530.0,1.0,1.0,353000
3540.0,1.0,1.0,354000
3550.0,1.0,1.0,355000
3560.0,1.0,1.0,356000
3570.0,1.0,1.0,357000
3580.0,1.0,1.0,358000
3590.0,1.0,1.0,359000
3600.0,1.0,1.0,360000
3610.0,1.0,1.0,361000
3620.0,1.0,1.0,362000
3630.0,1.0,1.0,363000
3640.0,1.0,1.0,364000
3650.0,1.0,1.0,365000
3660.0,1.0,1.0,366000
3670.0,1.0,1.0,367000
3680.0,1.0,1.0,368000
3690.0,1.0,1.0,369000
3700.0,1.0,1.0,370000
3710.0,1.0,1.0,371000
3720.0,1.0,1.0,372000
3730.0,1.0,1.0,373000
3740.0,1.0,1.0,374000
3750.0,1.0,1.0,375000
3760.0,1.0,1.0,376000
3770.0,1.0,1.0,377000
3780.0,1.0,1.0,378000
3790.0,1.0,1.0,379000
3800.0,1.0,1.0,380000
3810.0,1.0,1.0,381000
3820.0,1.0,1.0,382000
3830.0,1.0,1.0,383000
3840.0,1.0,1.0,384000
3850.0,1.0,1.0,385000
3860.0,1.0,1.0,386000
3870.0,1.0,1.0,387000
3880.0,1.0,1.0,388000
3890.0,1.0,1.0,389000
3900.0,1.0,1.0,390000
3910.0,1.0,1.0,391000
3920.0,1.0,1.0,392000
3930.0,1.0,1.0,393000
3940.0,1.0,1.0,394000
3950.0,1.0,1.0,395000
3960.0,1.0,1.0,396000
3970.0,1.0,1.0,397000
3980.0,1.0,1.0,398000
3990.0,1.0,1.0,399000
4000.0,1.0,1.0,400000
4010.0,1.0,1.0,401000
4020.0,1.0,1.0,402000
4030.0,1.0,1.0,403000
4040.0,1.0,1.0,404000
4050.0,1.0,1.0,405000
4060.0,1.0,1.0,406000
4070.0,1.0,1.0,407000
4080.0,1.0,1.0,408000
4090.0,1.0,1.0,409000
4100.0,1.0,1.0,410000
4110.0,1.0,1.0,411000
4120.0,1.0,1.0,412000
4130.0,1.0,1.0,413000
4140.0,1.0,1.0,414000
4150.0,1.0,1.0,415000
4160.0,1.0,1.0,416000
4170.0,1.0,1.0,417000
4180.0,1.0,1.0,418000
4190.0,1.0,1.0,419000
4200.0,1.0,1.0,420000
4210.0,1.0,1.0,421000
4220.0,1.0,1.0,422000
4230.0,1.0,1.0,423000
4240.0,1.0,1.0,424000
4250.0,1.0,1.0,425000
4260.0,1.0,1.0,426000
4270.0,1.0,1.0,427000
4280.0,1.0,1.0,428000
4290.0,1.0,1.0,429000
4300.0,1.0,1.0,430000
4310.0,1.0,1.0,431000
4320.0,1.0,1.0,432000
4330.0,1.0,1.0,433000
4340.0,1.0,1.0,434000
4350.0,1.0,1.0,435000
4360.0,1.0,1.0,436000
4370.0,1.0,1.0,437000
4380.0,1.0,1.0,438000
4390.0,1.0,1.0,439000
4400.0,1.0,1.0,440000
4410.0,1.0,1.0,441000
4420.0,1.0,1.0,442000
4430.0,1.0,1.0,443000
4440.0,1.0,1.0,444000
4450.0,1.0,1.0,445000
4460.0,1.0,1.0,446000
4470.0,1.0,1.0,447000
4480.0,1.0,1.0,448000
4490.0,1.0,1.0,449000
4500.0,1.0,1.0,450000
4510.0,1.0,1.0,451000
4520.0,1.0,1.0,452000
4530.0,1.0,1.0,453000
4540.0,1.0,1.0,454000
4550.0,1.0,1.0,455000
4560.0,1.0,1.0,456000
4570.0,1.0,1.0,457000
4580.0,1.0,1.0,458000
4590.0,1.0,1.0,459000
4600.0,1.0,1.0,460000
4610.0,1.0,1.0,461000
4620.0,1.0,1.0,462000
4630.0,1.0,1.0,463000
4640.0,1.0,1.0,464000
4650.0,1.0,1.0,465000
4660.0,1.0,1.0,466000
4670.0,1.0,1.0,467000
4680.0,1.0,1.0,468000
4690.0,1.0,1.0,469000
4700.0,1.0,1.0,470000
4710.0,1.0,1.0,471000
4720.0,1.0,1.0,472000
4730.0,1.0,1.0,473000
4740.0,1.0,1.0,474000
4750.0,1.0,1.0,475000
4760.0,1.0,1.0,476000
4770.0,1.0,1.0,477000
4780.0,1.0,1.0,478000
4790.0,1.0,1.0,479000
4800.0,1.0,1.0,480000
4810.0,1.0,1.0,481000
4820.0,1.0,1.0,482000
4830.0,1.0,1.0,483000
4840.0,1.0,1.0,484000
4850.0,1.0,1.0,485000
4860.0,1.0,1.0,486000
4870.0,1.0,1.0,487000
4880.0,1.0,1.0,488000
4890.0,1.0,1.0,489000
4900.0,1.0,1.0,490000
4910.0,1.0,1.0,491000
4920.0,1.0,1.0,492000
4930.0,1.0,1.0,493000
4940.0,1.0,1.0,494000
4950.0,1.0,1.0,495000
4960.0,1.0,1.0,496000
4970.0,1.0,1.0,497000
4980.0,1.0,1.0,498000
4990.0,1.0,1.0,499000
5000.0,1.0,1.0,500000
5010.0,1.0,1.0,501000
5020.0,1.0,1.0,502000
5030.0,1.0,1.0,503000
5040.0,1.0,1.0,504000
5050.0,1.0,1.0,505000
5060.0,1.0,1.0,506000
5070.0,1.0,1.0,507000
5080.0,1.0,1.0,508000
5090.0,1.0,1.0,509000
5100.0,1.0,1.0,510000
5110.0,1.0,1.0,511000
5120.0,1.0,1.0,512000
5130.0,1.0,1.0,513000
5140.0,1.0,1.0,514000
5150.0,1.0,1.0,515000
5160.0,1.0,1.0,516000
5170.0,1.0,1.0,517000
5180.0,1.0,1.0,518000
5190.0,1.0,1.0,519000
5200.0,1.0,1.0,520000
5210.0,1.0,1.0,521000
5220.0,1.0,1.0,522000
5230.0,1.0,1.0,523000
5240.0,1.0,1.0,524000
5250.0,1.0,1.0,525000
5260.0,1.0,1.0,526000
5270.0,1.0,1.0,527000
5280.0,1.0,1.0,528000
5290.0,1.0,1.0,529000
5300.0,1.0,1.0,530000
5310.0,1.0,1.0,531000
5320.0,1.0,1.0,532000
5330.0,1.0,1.0,533000
5340.0,1.0,1.0,534000
5350.0,1.0,1.0,535000
5360.0,1.0,1.0,536000
5370.0,1.0,1.0,537000
5380.0,1.0,1.0,538000
5390.0,1.0,1.0,539000
5400.0,1.0,1.0,540000
5410.0,1.0,1.0,541000
5420.0,1.0,1.0,542000
5430.0,1.0,1.0,543000
5440.0,1.0,1.0,544000
5450.0,1.0,1.0,545000
5460.0,1.0,1.0,546000
5470.0,1.0,1.0,547000
5480.0,1.0,1.0,548000
5490.0,1.0,1.0,549000
5500.0,1.0,1.0,550000
5510.0,1.0,1.0,551000
5520.0,1.0,1.0,552000
5530.0,1.0,1.0,553000
5540.0,1.0,1.0,554000
5550.0,1.0,1.0,555000
5560.0,1.0,1.0,556000
5570.0,1.0,1.0,557000
5580.0,1.0,1.0,558000
5590.0,1.0,1.0,559000
5600.0,1.0,1.0,560000
5610.0,1.0,1.0,561000
5620.0,1.0,1.0,562000
5630.0,1.0,1.0,563000
5640.0,1.0,1.0,564000
5650.0,1.0,1.0,565000
5660.0,1.0,1.0,566000
5670.0,1.0,1.0,567000
5680.0,1.0,1.0,568000
5690.0,1.0,1.0,569000
5700.0,1.0,1.0,570000
5710.0,1.0,1.0,571000
5720.0,1.0,1.0,572000
5730.0,1.0,1.0,573000
5740.0,1.0,1.0,574000
5750.0,1.0,1.0,575000
5760.0,1.0,1.0,576000
5770.0,1.0,1.0,577000
5780.0,1.0,1.0,578000
5790.0,1.0,1.0,579000
5800.0,1.0,1.0,580000
5810.0,1.0,1.0,581000
5820.0,1.0,1.0,582000
