episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
10.0,0.0,0.0,1000
20.0,0.0,0.0,2000
30.0,0.0,0.0,3000
40.0,0.0,0.0,4000
50.0,0.0,0.0,5000
60.0,0.0,0.0,6000
70.0,0.0,0.0,7000
80.0,0.0,0.0,8000
90.0,0.0,0.0,9000
100.0,0.0,0.0,10000
110.0,0.0,0.0,11000
120.0,0.0,0.0,12000
130.0,0.0,0.0,13000
140.0,0.0,0.0,14000
150.0,0.0,0.0,15000
160.0,0.0,0.0,16000
170.0,0.0,0.0,17000
180.0,0.0,0.0,18000
190.0,0.0,0.0,19000
200.0,0.0,0.0,20000
210.0,0.0,0.0,21000
220.0,0.0,0.0,22000
230.0,0.0,0.0,23000
240.0,0.0,0.0,24000
250.0,0.0,0.0,25000
260.0,0.0,0.0,26000
270.0,0.0,0.0,27000
280.0,0.0,0.0,28000
290.0,0.0,0.0,29000
300.0,0.0,0.0,30000
310.0,0.0,0.0,31000
320.0,0.0,0.0,32000
330.0,0.0,0.0,33000
340.0,0.0,0.0,34000
350.0,0.6,0.6,35000
360.0,0.8,0.8,36000
370.0,1.0,1.0,37000
380.0,1.0,1.0,38000
390.0,1.0,1.0,39000
400.0,1.0,1.0,40000
