episode,episode_reward,episode_success_rate,step
0.0,0.0,0.0,0
50.0,0.0,0.0,10000
100.0,0.0,0.0,20000
150.0,0.0,0.0,30000
200.0,0.0,0.0,40000
250.0,0.0,0.0,50000
300.0,0.0,0.0,60000
350.0,0.0,0.0,70000
400.0,0.0,0.0,80000
450.0,0.0,0.0,90000
500.0,0.0,0.0,100000
550.0,0.0,0.0,110000
600.0,0.0,0.0,120000
650.0,0.0,0.0,130000
700.0,0.0,0.0,140000
750.0,0.0,0.0,150000
800.0,0.0,0.0,160000
850.0,0.0,0.0,170000
900.0,0.0,0.0,180000
950.0,0.0,0.0,190000
1000.0,0.0,0.0,200000
1050.0,0.0,0.0,210000
1100.0,0.0,0.0,220000
1150.0,0.0,0.0,230000
1200.0,0.0,0.0,240000
1250.0,0.0,0.0,250000
1300.0,0.0,0.0,260000
1350.0,0.0,0.0,270000
1400.0,0.0,0.0,280000
1450.0,0.0,0.0,290000
1500.0,0.0,0.0,300000
1550.0,0.0,0.0,310000
1600.0,0.0,0.0,320000
1650.0,0.0,0.0,330000
1700.0,0.0,0.0,340000
1750.0,0.0,0.0,350000
1800.0,0.0,0.0,360000
1850.0,0.2,0.2,370000
1900.0,0.0,0.0,380000
1950.0,1.0,1.0,390000
2000.0,1.0,1.0,400000
2050.0,1.0,1.0,410000
2100.0,1.0,1.0,420000
2150.0,1.0,1.0,430000
2200.0,1.0,1.0,440000
2250.0,1.0,1.0,450000
2300.0,1.0,1.0,460000
2350.0,1.0,1.0,470000
2400.0,1.0,1.0,480000
2450.0,1.0,1.0,490000
2500.0,1.0,1.0,500000
2550.0,1.0,1.0,510000
2600.0,1.0,1.0,520000
2650.0,1.0,1.0,530000
2700.0,1.0,1.0,540000
2750.0,1.0,1.0,550000
2800.0,1.0,1.0,560000
2850.0,1.0,1.0,570000
2900.0,1.0,1.0,580000
2950.0,1.0,1.0,590000
3000.0,1.0,1.0,600000
3050.0,1.0,1.0,610000
3100.0,1.0,1.0,620000
3150.0,1.0,1.0,630000
3200.0,1.0,1.0,640000
3250.0,1.0,1.0,650000
3300.0,1.0,1.0,660000
3350.0,1.0,1.0,670000
3400.0,1.0,1.0,680000
3450.0,1.0,1.0,690000
3500.0,1.0,1.0,700000
3550.0,1.0,1.0,710000
3600.0,1.0,1.0,720000
3650.0,1.0,1.0,730000
3700.0,1.0,1.0,740000
3750.0,1.0,1.0,750000
3800.0,1.0,1.0,760000
3850.0,1.0,1.0,770000
3900.0,1.0,1.0,780000
3950.0,1.0,1.0,790000
4000.0,1.0,1.0,800000
4050.0,1.0,1.0,810000
4100.0,1.0,1.0,820000
4150.0,1.0,1.0,830000
4200.0,1.0,1.0,840000
4250.0,1.0,1.0,850000
4300.0,1.0,1.0,860000
4350.0,1.0,1.0,870000
4400.0,1.0,1.0,880000
4450.0,1.0,1.0,890000
4500.0,1.0,1.0,900000
4550.0,1.0,1.0,910000
4600.0,1.0,1.0,920000
4650.0,1.0,1.0,930000
4700.0,1.0,1.0,940000
4750.0,1.0,1.0,950000
4800.0,1.0,1.0,960000
4850.0,1.0,1.0,970000
4900.0,1.0,1.0,980000
4950.0,1.0,1.0,990000
5000.0,1.0,1.0,1000000
